ID,RiskScore
3906,72.179263368659
3907,47.10550622844503
3908,27.576691630012796
3909,66.9645433846711
3910,46.794057280006896
3911,47.43344825496542
3912,30.064988240173154
3913,56.53551504775519
3914,62.34761143425789
3915,62.183259559386386
3916,66.87566888048926
3917,56.270471546516795
3918,40.905570710907355
3919,25.9479823572634
3920,27.33751936281558
3921,30.022060850928483
3922,51.10621867981147
3923,71.2860546997908
3924,72.36256417631797
3925,27.397597748680763
3926,72.96667721036498
3927,64.4817335622547
3928,39.90209695830046
3929,37.090214775609994
3930,49.63175996516476
3931,45.50766295908343
3932,39.11672982620216
3933,35.102453221375306
3934,45.477219866747824
3935,27.614787588210184
3936,38.9920460635835
3937,76.48898131877601
3938,64.63187208426267
3939,35.05919061835195
3940,67.9228477191692
3941,30.92558203385085
3942,61.60095076759096
3943,28.42829098604992
3944,52.03661909249934
3945,52.21361446794989
3946,41.99588473768205
3947,28.77783463596246
3948,42.24079635255735
3949,36.331479061108226
3950,57.7243117024311
3951,52.66752935693454
3952,31.932746228242454
3953,50.58578147622905
3954,29.258251977027967
3955,59.73611984119208
3956,38.952001989098804
3957,70.89892799942052
3958,30.162125345334907
3959,70.13111637138937
3960,46.1430211601335
3961,36.640445705358985
3962,68.35186681648881
3963,39.18376904609448
3964,41.79513985462525
3965,30.05695858744202
3966,58.5571770439533
3967,37.487949644135185
3968,43.12150290268261
3969,56.10806147465127
3970,32.64532470187294
3971,39.05937342532454
3972,66.55487447485486
3973,39.687337855004415
3974,51.01752049204262
3975,70.33433069135025
3976,70.5924852868647
3977,52.77520424303824
3978,63.51657385420099
3979,48.377875822249834
3980,63.50358981822714
3981,63.64309475501667
3982,41.015458669325064
3983,50.15242678360288
3984,55.63141079409516
3985,45.50296791440015
3986,34.84037823542147
3987,26.79714508031337
3988,40.89723476559486
3989,43.652293532792314
3990,34.62633005247384
3991,32.433674074726
3992,64.11087374293146
3993,28.201002174211453
3994,54.492433939673944
3995,25.49670628131109
3996,32.045513683425185
3997,33.55932244000027
3998,43.23181798864196
3999,41.402887743649686
4000,54.55012688541575
4001,43.84168940020797
4002,32.91548632135128
4003,74.38416808562476
4004,47.39991582403432
4005,29.238029247839542
4006,22.87622821539894
4007,29.928736607471137
4008,43.95056860543755
4009,67.76650520755999
4010,31.12442077007731
4011,67.4054059448495
4012,30.044110514113548
4013,35.913805237164944
4014,32.774493106734646
4015,62.800938202507375
4016,58.21408207540538
4017,42.56985295923266
4018,25.0006364972775
4019,68.64076259833138
4020,32.5973959984998
4021,52.726417308956435
4022,28.416492558373672
4023,31.112359862387702
4024,59.69630526507403
4025,31.117899475138657
4026,61.98524835945554
4027,65.78913878382306
4028,25.08043170718498
4029,66.95270143918695
4030,31.899577143486038
4031,32.85865103207068
4032,41.78821796917694
4033,35.042039026794946
4034,31.249520369945017
4035,51.83572671350999
4036,49.77233946943341
4037,30.691271538460022
4038,68.37377731075496
4039,68.7622658350895
4040,36.90140355575649
4041,59.74875623020083
4042,41.02229979052619
4043,71.60689116467307
4044,45.52215532686235
4045,71.17090550420995
4046,71.14125443131368
4047,45.68915208552902
4048,70.00190371747333
4049,70.25498428322035
4050,65.11721344641062
4051,32.63559236214107
4052,59.967192841898644
4053,30.308733377378697
4054,63.96916573680432
4055,40.88330271046119
4056,30.819217949975165
4057,43.77633215127426
4058,25.23551514093028
4059,56.11296013908313
4060,67.20627352051201
4061,47.272501964896946
4062,65.23223546667526
4063,64.65588782058452
4064,27.10486306530466
4065,52.467611523221464
4066,69.1374020705223
4067,33.42528078932173
4068,33.29644484583859
4069,29.27887898219656
4070,30.856793057912164
4071,34.14019492316693
4072,30.054197142177635
4073,42.66837582149786
4074,38.12885383922053
4075,50.60947019952825
4076,26.9698649848936
4077,31.485004046884463
4078,40.53517440580503
4079,36.7688701503328
4080,30.558411021216042
4081,35.23502249150084
4082,68.32810238757267
4083,49.58300485790221
4084,31.462245882131114
4085,70.1329124391316
4086,66.71432200300636
4087,23.67064556856141
4088,53.07433271778657
4089,63.18523665454637
4090,39.78219405156214
4091,66.11565207987098
4092,33.15998804524909
4093,31.195740188639537
4094,58.137667855460364
4095,31.49967418431767
4096,51.62821230798347
4097,40.46304520541321
4098,67.21556732810546
4099,70.50562043888009
4100,71.15107577173421
4101,72.71573855801915
4102,62.17323056974922
4103,27.300641459067926
4104,59.86327929849462
4105,68.30791104286484
4106,73.86827615257323
4107,66.95307835925212
4108,40.448951805916906
4109,63.359924030435394
4110,45.52962512367782
4111,35.19306420356027
4112,46.3783385275441
4113,37.4197709289286
4114,66.63812238802697
4115,37.3817671020924
4116,59.35210193920848
4117,46.7025092521478
4118,34.498607592803914
4119,33.450674315525205
4120,64.86945699530364
4121,34.21641191848847
4122,55.23913315725994
4123,35.39292893773752
4124,52.361421095019836
4125,34.60796632926659
4126,41.171425089986286
4127,42.45422003284123
4128,38.16732829705832
4129,34.04734802470161
4130,64.19169187789711
4131,69.97555906365335
4132,34.371314550802374
4133,47.737169043000534
4134,58.505363140196785
4135,26.498618954696944
4136,37.555087930247026
4137,68.87985268988993
4138,34.232181648070586
4139,82.98045826318086
4140,40.759164711529294
4141,67.56749677922751
4142,27.73438015443098
4143,64.84473651472335
4144,27.308506944574738
4145,37.12937002909228
4146,41.301828467545064
4147,36.27519589484758
4148,58.732655293791574
4149,60.96012060655906
4150,54.3857857334272
4151,36.44659276552331
4152,34.42954803199555
4153,30.543276428036997
4154,33.2870861428127
4155,51.0311647846921
4156,56.77024177468109
4157,70.12726193921863
4158,63.067996355884596
4159,73.95882695890279
4160,50.26237936171036
4161,45.55229580507639
4162,40.10124580684822
4163,67.67073440974316
4164,69.4103768547803
4165,26.902973819135077
4166,30.156217646101872
4167,58.75158279707741
4168,32.92488174135856
4169,45.4467638224114
4170,36.008505995265466
4171,31.097581008176935
4172,36.58023326404893
4173,50.684992015442646
4174,34.87818611800505
4175,66.83868196908332
4176,54.70820294182216
4177,66.05767420890083
4178,44.63113913749343
4179,69.85989346153409
4180,43.249410464201894
4181,50.634466987248345
4182,80.98660510662397
4183,49.90295691679206
4184,27.273168164753486
4185,32.43121430105233
4186,32.444584828954426
4187,60.19578040386801
4188,29.913914451052488
4189,70.39106218564415
4190,69.95567739505904
4191,31.511911001899342
4192,54.91003627576902
4193,41.440975370235506
4194,46.16739686131156
4195,64.94831749555603
4196,70.05650585159133
4197,62.1347024715841
4198,46.216130662242634
4199,64.13334687827464
4200,28.640662744776463
4201,83.4650507536246
4202,56.587349469783426
4203,70.3924198686616
4204,26.293945923021738
4205,30.69068403401644
4206,69.4961420327761
4207,30.752006951515096
4208,77.66447183788364
4209,47.51533930094907
4210,52.381907850414194
4211,48.1257964900796
4212,73.32928888331917
4213,46.59282647330322
4214,36.43695816159726
4215,51.14446743913663
4216,75.68137432388173
4217,31.42094447755373
4218,75.72109167393467
4219,33.50038905399548
4220,47.93127352792149
4221,29.247205505058115
4222,66.41812689479335
4223,72.02691865367686
4224,33.787002109750645
4225,36.770354929670006
4226,41.65335798876873
4227,34.389344602839614
4228,29.073695945021004
4229,71.05953669750784
4230,27.834955779948473
4231,36.467102206311885
4232,32.45849117628629
4233,67.46573162352836
4234,67.10436946032098
4235,49.20778049114314
4236,48.12295305905759
4237,41.58235492167714
4238,72.58508810384689
4239,73.27844838344497
4240,65.36401489316442
4241,87.0745903690743
4242,82.7188638392436
4243,33.44194991022607
4244,40.38174583107748
4245,56.86855708919214
4246,55.22801076304144
4247,37.38969201576455
4248,39.0465249249411
4249,68.39891784835577
4250,34.953655497094886
4251,27.700897189265323
4252,29.703481375905437
4253,30.817594143783772
4254,61.52302288992925
4255,62.82545109712308
4256,28.88379108616833
4257,71.32557814399654
4258,57.86345369974861
4259,70.5688751284999
4260,69.0678565644508
4261,42.06394611690862
4262,27.26385463720342
4263,73.5115898702235
4264,54.22941224743611
4265,39.802402230089314
4266,34.465651835515416
4267,51.39053549506419
4268,39.73899529510456
4269,39.2580320752586
4270,76.76408049523764
4271,40.416764898924505
4272,69.02413910339371
4273,54.46290008188337
4274,41.14310346246774
4275,48.648547894480195
4276,70.13841924083819
4277,31.216566453480297
4278,54.68352778227418
4279,40.086639518753366
4280,67.35540055206847
4281,72.37650189740715
4282,29.75939581547809
4283,30.450484688415585
4284,67.96042140816917
4285,27.23363095496147
4286,31.464459174475614
4287,37.41809410838449
4288,35.22541058923521
4289,34.70082664619802
4290,57.30884200712777
4291,40.369594651330914
4292,36.8643152485157
4293,68.79071679919932
4294,32.37915992985741
4295,44.616073156989074
4296,65.27760380163159
4297,43.89191664957366
4298,36.341545119775525
4299,29.511847060579438
4300,50.60939322244758
4301,59.07571458269842
4302,53.91210557776601
4303,28.37051692027632
4304,27.056616836358845
4305,56.9493517790671
4306,31.409395340731148
4307,69.36814462199038
4308,34.694030131477746
4309,77.90420789113882
4310,37.006390899855475
4311,30.679014622607784
4312,56.86803716960054
4313,42.92751274804419
4314,26.690213990082412
4315,55.14927393645412
4316,32.40449392313508
4317,55.555237258699385
4318,54.00675360187888
4319,43.16476968830353
4320,47.21901903692542
4321,62.24903485752953
4322,32.18872526709205
4323,67.5732496791945
4324,72.64687633941706
4325,31.055746379542782
4326,26.28403234070776
4327,41.86794378389369
4328,30.992023118377226
4329,71.0801582334762
4330,60.27199701521354
4331,25.290906979877086
4332,39.643226987634904
4333,37.35496026940604
4334,31.458656428892077
4335,73.09341291015018
4336,37.43778934960658
4337,29.32770277620018
4338,29.447933698398895
4339,37.309508650570876
4340,62.63145053624373
4341,27.347776134427306
4342,30.011296113961706
4343,29.710851526087275
4344,62.1204410852675
4345,30.62195883024997
4346,70.27127796720063
4347,31.512548079489214
4348,52.52708803598253
4349,70.96027883203476
4350,53.457714541273205
4351,69.30816747300007
4352,66.34424552067719
4353,35.67199084898817
4354,37.867184502899164
4355,39.50625039987072
4356,70.3526237704738
4357,47.22847271798247
4358,30.677913644047923
4359,62.01924798038364
4360,36.48296075920214
4361,32.4650776329098
4362,26.146247255666523
4363,84.80130647367768
4364,23.719471017372925
4365,42.10262168010953
4366,33.53037124066057
4367,69.78848327752223
4368,60.83457478431602
4369,59.289075362333826
4370,40.72803622792028
4371,35.33773216861079
4372,29.195878390811
4373,58.05378846278542
4374,33.205338909959586
4375,39.88345682290613
4376,55.78412466342678
4377,36.45283697391831
4378,68.30427905770487
4379,68.92101312792883
4380,32.213840440702576
4381,36.10109267846537
4382,47.485406382750156
4383,50.02018802500998
4384,35.64143505040027
4385,35.13028054924196
4386,54.998626213257346
4387,72.52461342633217
4388,29.931699433021482
4389,70.67960063171168
4390,36.04812762204673
4391,75.19673430766113
4392,42.50405265983968
4393,47.52791268838946
4394,72.59579130083394
4395,27.384682123772343
4396,31.580671961846885
4397,53.16024751422408
4398,72.40513433728145
4399,78.61670613517424
4400,31.727400386389412
4401,71.15597015262546
4402,29.3506094269584
4403,61.45677634565035
4404,40.459664862690914
4405,63.59799446366741
4406,30.37334907614466
4407,65.1263236400656
4408,28.12796469291849
4409,41.786317237046795
4410,60.29477876569648
4411,25.921228448025943
4412,35.56973870342383
4413,61.21431625385325
4414,54.55977184254097
4415,64.912950902785
4416,72.22974470528514
4417,42.972898902227136
4418,49.967974886342425
4419,27.23132463100019
4420,39.08747570992403
4421,34.182617126702695
4422,71.44304997374873
4423,30.023973739825266
4424,45.97685095829663
4425,38.91447497458542
4426,48.00737486783101
4427,25.709781622052205
4428,63.93354962266546
4429,57.811958543540044
4430,51.216696956798174
4431,31.139048281537143
4432,36.772952265826476
4433,48.19773244030046
4434,60.92874211198465
4435,25.953695396021352
4436,33.033755883964076
4437,74.30380741313758
4438,31.031321382924
4439,40.164555809598845
4440,32.33677149571837
4441,31.674072661535
4442,73.22428611387005
4443,62.22854590753517
4444,47.42446376197285
4445,27.242968657310104
4446,49.31331849909761
4447,76.75240799149617
4448,44.42410659300015
4449,29.869029141265244
4450,41.11712175376466
4451,41.25315571758236
4452,68.40742079348725
4453,47.63156008348708
4454,87.11594695208233
4455,55.82238620528948
4456,58.54247020516705
4457,29.48674681709697
4458,41.3433933455001
4459,40.6213619804261
4460,71.584253842069
4461,74.38206679147
4462,24.832289796886368
4463,75.93956620181305
4464,72.46974776607767
4465,44.05108977566581
4466,34.95346496889347
4467,30.98299408042002
4468,59.819468947934155
4469,75.29794552063878
4470,25.753848344506128
4471,57.28051009476535
4472,36.89882342762172
4473,29.436854051880292
4474,36.14215420059092
4475,55.93130969384201
4476,31.31831773971047
4477,38.02509531050307
4478,55.49140602684386
4479,37.24398922749873
4480,29.86048450460193
4481,47.46564297809372
4482,46.36750297151958
4483,75.39635431546901
4484,33.551891922550965
4485,32.76356712348952
4486,29.000960757430956
4487,77.77748616256916
4488,70.38162589869385
4489,33.13379437679795
4490,27.798060051149832
4491,47.994930597960945
4492,27.635123416243665
4493,56.7843805942272
4494,26.101017047213688
4495,54.1424327148645
4496,28.89828722326779
4497,55.20451142962228
4498,33.608015227569034
4499,59.888480404318734
4500,29.43404010249125
4501,31.181306344027227
4502,69.62060932052948
4503,57.39025815589906
4504,73.62982713395442
4505,29.024259049492446
4506,53.416350788961076
4507,48.21587021791245
4508,30.10316225948066
4509,73.57623767297022
4510,39.063260124648494
4511,47.693090244553936
4512,39.56149869113078
4513,47.65040331776016
4514,45.88981679162981
4515,42.86900083333451
4516,67.88216674215667
4517,36.36255738836619
4518,27.7265742777987
4519,28.350874504262062
4520,39.074876299928135
4521,42.5226740354186
4522,39.09480244508896
4523,33.89107286619341
4524,46.64694539863151
4525,29.819924165709363
4526,28.805884360869435
4527,28.190716219083647
4528,34.96020659851422
4529,64.14105829981085
4530,51.92739184471369
4531,55.80577404113132
4532,70.21801643137042
4533,29.161553709966658
4534,34.46718914272399
4535,33.43818833645538
4536,58.650721397106814
4537,71.89126020252893
4538,29.391653225691464
4539,30.025175046499815
4540,66.92936715839485
4541,58.8918187980277
4542,25.497812722610995
4543,32.87866593874913
4544,30.97786797873825
4545,67.22204374071973
4546,82.06551630998709
4547,59.903516413408724
4548,67.48743547789148
4549,69.54786619811907
4550,46.52962485635145
4551,49.69866249507106
4552,35.7179736904087
4553,29.723822514061983
4554,46.978254244055876
4555,40.6946090564907
4556,67.16306835807848
4557,42.78894231149786
4558,34.4694020699035
4559,48.687059452964206
4560,29.503767541136963
4561,31.671849298822195
4562,71.062164831712
4563,40.85772256009518
4564,29.84990718372423
4565,54.30171934855929
4566,33.3447241108918
4567,51.80243680914656
4568,56.20447949263499
4569,57.443909954582
4570,27.873522621767926
4571,32.87116735874588
4572,29.001721468687073
4573,69.9107301665114
4574,31.025942134443152
4575,28.57664027086306
4576,52.130296945748064
4577,57.92840036915641
4578,75.86102737362222
4579,35.072551034271726
4580,36.99071125146879
4581,52.825095362842745
4582,45.33153253802422
4583,78.24450249110544
4584,37.78223582957085
4585,54.65128447536083
4586,26.383052139911463
4587,34.534128067339225
4588,48.04350617428711
4589,66.46360799948427
4590,70.63490056100383
4591,34.50458377837096
4592,62.89779020753522
4593,67.0084316772034
4594,31.782486037304167
4595,28.131543127424344
4596,58.516140862418844
4597,24.29902045598776
4598,33.29642930820242
4599,32.21455987574742
4600,67.89473305614857
4601,34.64366773521042
4602,32.648273239253726
4603,57.77306914047498
4604,57.338713988820096
4605,75.65284204466678
4606,47.53141825376872
4607,34.082006730907665
4608,34.34192378710832
4609,57.014673949731
4610,32.40578088338254
4611,29.250966816434296
4612,36.99334457706436
4613,35.81978708055204
4614,32.48531292352178
4615,33.475011543316526
4616,68.55499632151185
4617,34.717041464315905
4618,87.51396404117084
4619,50.97983797685954
4620,38.83505117465391
4621,31.64860958774712
4622,45.0320896236249
4623,28.08201676686526
4624,41.09287658626236
4625,73.09348222095267
4626,68.43672489910229
4627,76.44960848534656
4628,69.91871797140554
4629,36.72760615579045
4630,81.78689654620607
4631,71.81184115043817
4632,34.576660093467254
4633,27.667201980548654
4634,74.07120213988738
4635,49.18077487186994
4636,33.649573393764285
4637,34.722224638430106
4638,67.32122524028037
4639,69.71729344093808
4640,37.83405725741107
4641,63.252884360872606
4642,33.64915931741386
4643,68.30615494468027
4644,33.57294761434957
4645,28.270783118880715
4646,70.5101401328321
4647,69.87332139153172
4648,31.845231731267585
4649,51.73514451586432
4650,41.505357934668154
4651,41.37506510431601
4652,42.21079254656831
4653,77.60125225792467
4654,79.01207636712678
4655,39.71701066301783
4656,28.158752789871016
4657,32.578326151545824
4658,26.806776837122868
4659,56.18457385403299
4660,28.078755439801267
4661,40.28287623957277
4662,55.60431437675364
4663,59.65865635763626
4664,74.34338354344328
4665,36.11495328118079
4666,75.06330699879467
4667,29.542532773107183
4668,25.371849609799835
4669,39.42880176285797
4670,42.22357669933063
4671,59.41188133049239
4672,38.46174921534828
4673,33.46191259550813
4674,60.53168015207009
4675,46.10781214457035
4676,31.821526252803306
4677,70.64666548895323
4678,33.39675846561077
4679,59.048198217610455
4680,68.30061164600814
4681,33.62378730862101
4682,69.15341344727604
4683,41.35673770755354
4684,57.46881925360562
4685,37.90694333056334
4686,70.44940225291747
4687,72.19966039974294
4688,47.2889952031312
4689,60.94462284655728
4690,28.940034612070086
4691,67.13197391140339
4692,46.93062261986924
4693,30.50870892168532
4694,69.476534181769
4695,69.52613460202505
4696,53.18678654378804
4697,29.062115659495134
4698,45.44553809248268
4699,67.85110406363674
4700,70.17509582585691
4701,34.365508015575756
4702,40.39219652839808
4703,33.9836124537557
4704,27.516216368777048
4705,39.43553914168194
4706,33.75981101015245
4707,60.90719422443949
4708,28.757810911860133
4709,33.51760879232416
4710,30.67143444086791
4711,29.83892419178578
4712,54.481203805047606
4713,43.454041974981564
4714,37.64235392455252
4715,72.26603572336626
4716,30.316769991060024
4717,67.48942143049507
4718,32.38572458405995
4719,32.043528619541135
4720,65.32747792895691
4721,30.125986746289847
4722,38.79830200104769
4723,30.344772301140914
4724,40.15814260883968
4725,26.65784918564167
4726,32.62906894717891
4727,59.216922378976676
4728,69.49798394586126
4729,65.98108126684876
4730,71.06574141846657
4731,60.439042904076
4732,35.01830018629268
4733,39.20831755427124
4734,44.86651564205011
4735,32.17145038055491
4736,34.43825391220551
4737,70.19264326687554
4738,28.53119478025932
4739,75.36104983130025
4740,68.20705129837218
4741,33.69618436156662
4742,29.221890346448085
4743,73.62753684836109
4744,48.64069726537457
4745,61.84346716473369
4746,46.45378962793943
4747,69.7403132759852
4748,48.31689203427353
4749,72.77527127512433
4750,32.83302739607895
4751,40.491498716191686
4752,34.31660078849117
4753,77.25528469566059
4754,83.10834313343881
4755,34.54175335542187
4756,55.72712303403874
4757,42.473762545620716
4758,67.68392369995065
4759,29.105631521554088
4760,44.497879766394156
4761,65.31707043493262
4762,48.005237780301904
4763,68.42010088440823
4764,33.523323879870354
4765,26.89776637833973
4766,30.351213833134793
4767,33.8782491188634
4768,38.945017246545476
4769,31.90856301511691
4770,32.74542922524558
4771,31.55635860603747
4772,42.58839203333278
4773,74.15941195435674
4774,44.68079211021141
4775,52.74658673451858
4776,65.99585514660193
4777,32.833603132598974
4778,33.460594133363365
4779,57.47982598991406
4780,41.819209212835865
4781,63.03571441085796
4782,34.96484358721456
4783,33.33636887345121
4784,39.461206570036175
4785,36.76814003030768
4786,27.106700859635488
4787,68.44068437450558
4788,68.21985517039901
4789,72.72599782231448
4790,33.976328519409776
4791,69.00535213949054
4792,66.25686907477672
4793,23.35608745789859
4794,28.721013042430652
4795,27.668655507570158
4796,39.24946095675258
4797,29.136260960039664
4798,35.70041323748997
4799,47.863664070887296
4800,69.20322380770969
4801,29.557103825393508
4802,25.44802941456532
4803,32.09877039433876
4804,30.384159378791967
4805,30.900017783880546
4806,36.361787471635324
4807,70.9931388039843
4808,37.974584639987484
4809,83.94526608835079
4810,55.699945334207
4811,62.92996101755747
4812,25.52766166885402
4813,28.610611417684098
4814,61.39103732978693
4815,49.160136696116204
4816,48.50684752065642
4817,51.05530810991921
4818,34.92505106942731
4819,89.54707638466844
4820,30.7913446313078
4821,39.291613177844695
4822,49.415479015803015
4823,54.3827897387716
4824,38.95658092131144
4825,27.28800394611982
4826,54.57394231544794
4827,29.243876081965382
4828,66.38200446003881
4829,29.62275114352198
4830,64.06898841767102
4831,55.87364822170715
4832,74.99821127275683
4833,25.78062067960085
4834,24.654211398987538
4835,31.053878103108406
4836,34.38680086277289
4837,25.722835148308494
4838,55.0511600949896
4839,80.16754798919081
4840,39.95099861948891
4841,68.52931091368
4842,33.081308189433166
4843,31.412671449816376
4844,35.98943195687748
4845,26.90565304136456
4846,50.63590861084681
4847,68.6768600165625
4848,70.9568119107875
4849,32.01662573698053
4850,26.195468872744247
4851,33.842577411432075
4852,52.1762220370802
4853,29.27021748442048
4854,34.62562958016311
4855,46.24449039858729
4856,70.30029263243023
4857,42.03313121583511
4858,36.89070836286274
4859,34.9740484646307
4860,51.25885825298981
4861,32.474786247754835
4862,32.52131667943649
4863,29.96103867725097
4864,67.11879627798207
4865,35.84260537316351
4866,69.21089188658054
4867,36.114067728147
4868,38.925370716935305
4869,48.25933570498601
4870,35.57412117182606
4871,69.32485872326903
4872,65.2273463347472
4873,35.121825660669984
4874,31.38786254839024
4875,61.77403704185927
4876,64.87715174791951
4877,41.47674776837412
4878,73.3499237408197
4879,69.55343490385744
4880,37.72206886990216
4881,47.59538798035673
4882,37.23331275266342
4883,30.393837857371338
4884,36.50583760992015
4885,59.36997673287879
4886,69.12618231416559
4887,45.10440336446547
4888,44.007558134960526
4889,32.23583357956811
4890,44.34419400861099
4891,50.134750799673846
4892,30.95425971949916
4893,69.61196612920907
4894,34.86071519497205
4895,26.370086441942558
4896,39.609084845518765
4897,58.298832622016334
4898,43.47864667546203
4899,70.31668211340221
4900,38.21022923955657
4901,69.24749328956783
4902,49.24965146738079
4903,69.67484958895253
4904,49.757015037766294
4905,62.240540908202156
4906,66.42145173558656
4907,37.85797254948113
4908,26.3111202331558
4909,73.74657447802927
4910,46.47916309780503
4911,33.92417645696446
4912,32.26377835169612
4913,68.17810658917378
4914,33.51818006611686
4915,38.46623384144667
4916,43.56875906806455
4917,46.31422249479415
4918,22.481081917083955
4919,66.72732687164391
4920,25.90772893591737
4921,31.14178498081895
4922,31.383908309040713
4923,54.83225724511664
4924,37.55557700514035
4925,49.27236507915878
4926,70.13146839268545
4927,39.74871951070584
4928,68.3397951130053
4929,80.30422735345667
4930,29.012023381038237
4931,46.91962633865898
4932,45.39988906199842
4933,55.77268152430713
4934,36.716340325183616
4935,36.81715071272697
4936,61.15539691685523
4937,30.78461020330851
4938,78.11759713697313
4939,34.9382957639167
4940,42.758924589280376
4941,60.64590747605146
4942,37.25442576825134
4943,62.107038794775434
4944,28.576695395405803
4945,76.09127544127139
4946,34.367321937478046
4947,38.67919483603258
4948,25.02130356754663
4949,39.53942855801381
4950,42.072816149842424
4951,32.47735787363246
4952,51.96362009884069
4953,60.11549806106143
4954,40.626030330642465
4955,63.23227719008042
4956,41.42367347296528
4957,32.32509040947968
4958,53.14915500667968
4959,39.73824906083645
4960,34.85626230928588
4961,35.495814580552086
4962,66.04814340693073
4963,38.9921174327139
4964,43.1787575633646
4965,71.62682015299508
4966,27.521641188159997
4967,45.070011995418014
4968,72.76001702437102
4969,75.41702902968262
4970,70.14884458384913
4971,58.972409671363046
4972,36.007640729333524
4973,29.757806361461867
4974,67.23253736645256
4975,30.378110897268368
4976,41.391770079201216
4977,30.9305634407621
4978,52.060859688601546
4979,48.72529361339133
4980,69.08114430591148
4981,36.42289983084102
4982,32.73025087889332
4983,37.384639679871114
4984,36.85440263022086
4985,55.66212380578093
4986,69.30830716834473
4987,25.243273229058712
4988,47.007614789769015
4989,39.5070252495305
4990,66.34830426846563
4991,64.85651446544662
4992,35.3867518396327
4993,27.028735651002204
4994,43.33987861976739
4995,32.98983250217878
4996,53.430278808624905
4997,66.26521371661201
4998,40.452164256249816
4999,85.279103810564
