ID,RiskScore
3907,47.11410039499597
3908,27.688407512856042
3909,66.90495736876181
3910,46.74325758738468
3911,47.35556695557291
3912,30.01988417213316
3913,56.494415411835504
3914,62.3493911701499
3915,62.1122202153788
3916,66.90362070322631
3917,56.574199894429746
3918,40.824213901493984
3919,25.883907940756096
3920,27.27805163633262
3921,29.969409636836744
3922,50.89940373313374
3923,71.22878724364878
3924,72.33741879273984
3925,27.092110689774845
3926,72.95982486281959
3927,64.5744273550138
3928,39.9524096080828
3929,37.02004320962513
3930,49.64309746650698
3931,45.48639485830077
3932,39.21895997551012
3933,34.879579530105254
3934,45.392490441894566
3935,27.585788474797322
3936,39.09466811085867
3937,76.05455176641084
3938,64.87080597518121
3939,35.24244677682747
3940,68.6070806659959
3941,30.999255954519853
3942,61.35897025960486
3943,28.383428494521276
3944,51.97708227838376
3945,52.2135074934818
3946,41.95714281618078
3947,28.89058448010509
3948,42.369603738776405
3949,36.24409026021205
3950,57.70412549701067
3951,52.5749476934518
3952,31.882902965586773
3953,50.56783039807193
3954,29.200209339482154
3955,59.33185579731104
3956,39.0599941685282
3957,70.81943264740964
3958,30.11441008694872
3959,70.14822959697337
3960,45.86862300355749
3961,36.58679699193878
3962,68.62791360610471
3963,39.29918215431601
3964,41.84062870497959
3965,30.108335802456065
3966,58.49579776569654
3967,37.406432806539854
3968,43.15621185370367
3969,56.25587915764054
3970,32.45107356304807
3971,39.063776312302295
3972,66.42832018318715
3973,39.669771434217985
3974,50.91696886786327
3975,70.26431481889163
3976,70.53084918222054
3977,52.6222215288805
3978,63.508324620845436
3979,48.364419437136036
3980,63.52118234998109
3981,63.55504436451504
3982,41.074271797898554
3983,50.067537402987476
3984,55.73186060667481
3985,45.44077937031659
3986,34.54804665494396
3987,26.7631151604504
3988,40.8477574714339
3989,43.7759748830561
3990,34.55687436597681
3991,32.57015024576553
3992,64.2346314215044
3993,28.19383707649701
3994,54.64218212350455
3995,25.491930663735673
3996,32.38154901752766
3997,33.50725674094612
3998,43.31111317748707
3999,41.394279371325794
4000,54.498580718890715
4001,43.782378423368385
4002,32.87717496242013
4003,74.28519658681009
4004,47.58069083311298
4005,29.191738358736604
4006,22.889598750314992
4007,29.8795626111361
4008,43.94327706147421
4009,67.76473190387632
4010,31.083161764281243
4011,67.33322642949123
4012,30.05964157777376
4013,35.942089941726636
4014,32.71759619372178
4015,62.77840480002987
4016,58.08596469266561
4017,42.51236870796423
4018,25.219445066864672
4019,68.61188341303907
4020,32.54450155035245
4021,52.29489469393743
4022,28.374567174042845
4023,31.10508668196751
4024,59.654025769665964
4025,31.221349879618735
4026,62.10353859711361
4027,65.68036967197207
4028,25.040928080419267
4029,66.94607501874137
4030,31.86691192903261
4031,32.93041540901261
4032,41.819268556508284
4033,35.12091681035484
4034,31.51332069040803
4035,51.82804270809923
4036,49.818277347949994
4037,30.757585875077464
4038,68.36340130626544
4039,68.67604739362385
4040,36.86090133905039
4041,59.53570516065046
4042,40.974439165358106
4043,71.49262239243006
4044,45.55896661042497
4045,71.09936187283652
4046,71.28848360895702
4047,45.588000136011935
4048,70.01023909818487
4049,70.15400416273417
4050,65.08662355870644
4051,32.71888939186643
4052,60.22780397770767
4053,30.343997460876363
4054,63.970068674868
4055,40.88792313835958
4056,30.739081118320154
4057,44.09348836810241
4058,25.39692219972884
4059,57.46687031945085
4060,67.27340276061994
4061,47.870909011255705
4062,65.14019660010122
4063,64.53894084420705
4064,27.061282238817828
4065,52.675307453041995
4066,69.04479264908183
4067,33.539736933018204
4068,33.285513894971864
4069,29.23559027524453
4070,30.813056588664985
4071,34.17223789341618
4072,30.143673730816754
4073,42.747560201791885
4074,38.07394207370221
4075,51.28897342710582
4076,26.92825470258549
4077,31.517864971442894
4078,40.552455835711676
4079,36.71098630254646
4080,30.539219838379
4081,35.26976194484402
4082,68.22761620555525
4083,49.535685199352095
4084,31.447899089051937
4085,70.20444455725966
4086,66.83401662557465
4087,23.680012830164827
4088,53.13984679846364
4089,63.11250560748959
4090,39.76953427934505
4091,66.0687170658326
4092,33.08999283820092
4093,31.39106599498133
4094,58.044154636185574
4095,31.107801874159335
4096,51.807458367780185
4097,40.701575219043
4098,67.12225145592022
4099,70.41873049861042
4100,71.10398114592392
4101,72.7522141984588
4102,62.33402514600552
4103,27.10153098727319
4104,59.37960678494999
4105,68.29647283283849
4106,73.88371912205531
4107,66.90925175739254
4108,40.43259778109129
4109,63.90890552373466
4110,45.47495839372195
4111,35.578446294316905
4112,46.314329084253586
4113,37.322055283473446
4114,66.58926530500115
4115,37.31504011641273
4116,59.3851378492632
4117,46.952780864615896
4118,34.50656063363247
4119,33.9319930368623
4120,65.00919162533121
4121,34.15724770287778
4122,55.14714852032783
4123,35.46408834457277
4124,51.96717387681023
4125,34.7783578969847
4126,41.310464396601645
4127,42.405497964035305
4128,38.345516828352686
4129,34.13205413442644
4130,64.34783841660906
4131,70.25913169017161
4132,34.41868633486223
4133,47.7187480576939
4134,58.4334029001557
4135,26.626584165770225
4136,37.55301435243963
4137,68.89643710177424
4138,34.19824275043281
4139,83.10458117134007
4140,40.31141862024958
4141,67.46295658040651
4142,27.546339748943115
4143,65.02924324589384
4144,27.25547003139182
4145,37.02743579715729
4146,41.31707906667812
4147,36.24385632153346
4148,58.98158133608286
4149,61.00070325840553
4150,53.90716510014097
4151,36.41948387321298
4152,34.44404412662532
4153,30.49975953784836
4154,33.03690615800019
4155,50.98124981818417
4156,56.87034348983813
4157,70.07749277389054
4158,63.09941603254278
4159,73.86747471348424
4160,50.16920753193745
4161,45.447105676695735
4162,40.041182067107925
4163,67.70554332433898
4164,69.35421615071195
4165,26.957541505379172
4166,30.126813202053064
4167,59.089013104817724
4168,32.881280243842085
4169,45.48479412836741
4170,36.121989882528425
4171,31.148376847831234
4172,36.490739755426205
4173,50.43057535196618
4174,34.83916233799663
4175,66.91239916830625
4176,54.84532614523336
4177,66.0188565794975
4178,44.738569800590554
4179,69.99607157024475
4180,43.32405450871623
4181,50.63178985707027
4182,81.25627830665458
4183,50.36465140232799
4184,27.258153944099114
4185,32.204778272201914
4186,32.40261088702868
4187,60.18014835194603
4188,29.860954009307374
4189,70.32226195576708
4190,69.79466466166798
4191,31.663345698312444
4192,54.68437861146334
4193,41.36503678091061
4194,46.16864790253372
4195,64.93902458704537
4196,70.12569256004939
4197,61.77138146558562
4198,46.10258365196873
4199,64.24850065847724
4200,28.660725608294076
4201,82.93121786925948
4202,56.55559420436266
4203,70.7214975310061
4204,26.253146388435415
4205,30.65862443715899
4206,69.50587224506228
4207,30.48067236702039
4208,77.13435797869897
4209,48.00247334392248
4210,52.09383348754663
4211,48.38627014201477
4212,73.02210994140695
4213,46.67913531201172
4214,36.4388623631421
4215,51.10090034715218
4216,76.2349654087825
4217,31.39878445480885
4218,76.08443430254744
4219,33.40048253398134
4220,47.793924343031165
4221,29.374306843857934
4222,66.47884115684856
4223,72.04775673802527
4224,33.41444247420831
4225,36.71087073518426
4226,41.5708814637917
4227,34.68714774265102
4228,29.125762588726282
4229,71.14920334319996
4230,27.818641585042194
4231,36.535201404350026
4232,32.40223385738517
4233,67.37668935356571
4234,67.07381172583183
4235,49.286448626405694
4236,48.09242377031161
4237,41.62318857902395
4238,72.27152546028799
4239,73.27669345245032
4240,65.39624941757714
4241,87.61836211538727
4242,83.19776860436346
4243,33.90591979519405
4244,40.40750969998338
4245,56.908628608559845
4246,55.29921861889262
4247,37.36098291833452
4248,38.992191861626125
4249,67.85304701001957
4250,34.919164294891175
4251,27.714151765286232
4252,29.68681724478793
4253,30.876415637341523
4254,61.79756562324091
4255,62.855172946910415
4256,28.96597696493709
4257,71.37188476869942
4258,58.220915208204474
4259,70.58359642422046
4260,69.07097628458438
4261,42.010443924718786
4262,27.291175974888095
4263,73.44557478798997
4264,54.14330632310454
4265,39.824921447608205
4266,34.38479514541814
4267,51.19632185079517
4268,39.71869331894081
4269,39.235252113233145
4270,76.74052871333514
4271,40.10516459798602
4272,69.15091032191489
4273,54.38529633608552
4274,41.278864348440166
4275,48.27388635335514
4276,70.07823883756289
4277,31.39757543974072
4278,54.631706459662695
4279,40.02982462910469
4280,67.29019942657511
4281,71.97597560673749
4282,29.729447103180085
4283,30.4132401378768
4284,67.84457485724802
4285,27.244371354805683
4286,31.448152661404524
4287,37.563309702768905
4288,35.170597210896936
4289,34.72357152330581
4290,57.287230756354475
4291,40.26313627795954
4292,37.39494108174272
4293,68.89947324473322
4294,32.35680598072737
4295,44.50197972332367
4296,65.21545607500538
4297,43.78579043338565
4298,36.13172613296852
4299,29.463460081432306
4300,50.41370020995508
4301,59.06175680357039
4302,53.84414277557697
4303,28.49444893514033
4304,27.001259024672276
4305,56.975869400576215
4306,31.389869956566766
4307,69.43009358672211
4308,35.60045560573502
4309,77.75013094877991
4310,36.566361439577534
4311,30.631736102471468
4312,56.78692862147095
4313,42.83731648037392
4314,26.69147540095647
4315,55.33708518792307
4316,32.41846666766118
4317,55.57288247511414
4318,53.84350726709293
4319,43.27939253519919
4320,47.29211748636991
4321,62.46238672076085
4322,32.14535972969842
4323,67.57961508054461
4324,72.70297974014666
4325,31.025578499679963
4326,26.35426723849663
4327,41.84620709140078
4328,31.133860324605475
4329,71.34569409075385
4330,60.55125503561126
4331,25.21744950543963
4332,40.06362794792004
4333,37.04571353660469
4334,31.496126709130543
4335,73.08016421671877
4336,37.64789918676475
4337,29.300435212731394
4338,29.432439662517236
4339,37.226972930120745
4340,62.527372446828004
4341,27.397625641582394
4342,30.007765347397903
4343,29.88111310364445
4344,62.124224501495746
4345,30.604102445115153
4346,70.34698836219191
4347,31.440619735298604
4348,52.424571309882836
4349,70.99211646196524
4350,53.798039314582915
4351,69.41779063854318
4352,66.24883008447118
4353,35.642975854960085
4354,37.90463069474349
4355,39.557757076246844
4356,70.24020563919981
4357,47.22173425087341
4358,30.661536569319644
4359,62.01875848665165
4360,36.614740326476095
4361,32.484103082935206
4362,26.34159431184667
4363,84.59171299321423
4364,24.26030145253599
4365,42.06562314828231
4366,33.740075969453756
4367,69.72591750281038
4368,60.95658482537651
4369,59.205847663861796
4370,40.72588117489637
4371,35.30538751746106
4372,29.11589066513623
4373,58.03780904776887
4374,33.23242195512435
4375,39.7923796041961
4376,55.47653320490514
4377,36.38760130056257
4378,68.23261886627756
4379,68.84238719089439
4380,32.3088791808605
4381,36.09764567870147
4382,47.54776685098604
4383,50.42864217433793
4384,35.58527386849869
4385,34.68366041718983
4386,55.06659034687976
4387,72.86473641848224
4388,29.97368339057035
4389,70.56913718481638
4390,36.14002281471689
4391,75.12461015354788
4392,42.80424754269095
4393,47.43829491037435
4394,72.53695209023476
4395,27.341889478437345
4396,31.519891551980145
4397,53.22162333159554
4398,72.54190137738067
4399,79.07866686565863
4400,31.695528073157995
4401,71.09656994594874
4402,29.411820239323067
4403,61.464279093811655
4404,40.376099389242235
4405,63.55272241583819
4406,30.3903265080675
4407,65.09394932912807
4408,28.20756810164048
4409,41.75754594700982
4410,60.17748188633787
4411,25.96692849437068
4412,35.545516264923364
4413,61.18308266374715
4414,54.9532068126312
4415,64.82303469164174
4416,72.14424409081252
4417,43.218918928161656
4418,50.26297290411862
4419,27.591025122777708
4420,39.03948361457553
4421,34.25547841515353
4422,71.20063272353903
4423,30.22551398498869
4424,45.95383938580609
4425,38.87273606447125
4426,47.95460792074533
4427,25.858555861251094
4428,64.07580079349252
4429,57.960903211653154
4430,51.16149032119762
4431,31.098854986897912
4432,36.84703523262177
4433,47.82079178037855
4434,60.992491079660596
4435,26.29719390857894
4436,32.98101314416627
4437,73.78449773524372
4438,31.021486620523373
4439,40.439989285742286
4440,32.26921139529719
4441,31.622233582864517
4442,73.25492440702193
4443,61.776042995637525
4444,47.58219813105839
4445,27.28531305961683
4446,49.19014132330803
4447,76.90252329519441
4448,44.744833121546876
4449,29.83900340156852
4450,41.138955221217124
4451,41.20645208395118
4452,68.37695841978334
4453,47.706950646264914
4454,87.16244426947219
4455,55.72122658667799
4456,58.522690909801625
4457,29.500988930444347
4458,41.42351713740307
4459,40.62920182074079
4460,71.26219215675673
4461,74.35532978908336
4462,24.77635002679465
4463,76.08750723923035
4464,72.61660054627481
4465,44.180965601517514
4466,34.88253512952264
4467,30.998685553570507
4468,59.70591285436725
4469,75.91089182544454
4470,25.73821553849312
4471,57.33829029131324
4472,37.16647989787511
4473,29.37534329119963
4474,36.049833883798755
4475,55.94036912340578
4476,31.35966677893013
4477,37.932905853930365
4478,55.522570487918465
4479,37.20118297019292
4480,29.818556597226856
4481,47.43887203141014
4482,46.30815604586671
4483,75.42854412700059
4484,33.566251340584856
4485,32.70451675296629
4486,29.10173216039045
4487,77.86747227757616
4488,70.57215269136042
4489,33.188189991121234
4490,27.864151626312836
4491,47.90090496951362
4492,27.594705421104784
4493,56.737150002897394
4494,26.171265141121683
4495,53.8845331365449
4496,28.843710692531488
4497,55.13094588422203
4498,33.54403878349838
4499,60.048012977721854
4500,29.41709217607082
4501,31.19673908145618
4502,69.56226768708208
4503,57.35769801607346
4504,73.26448583376994
4505,29.040994177806127
4506,53.809347858064406
4507,48.28376581623918
4508,29.67929027285784
4509,73.47757165308
4510,39.02295616641386
4511,47.59313180100959
4512,39.60994755140236
4513,47.59628642269723
4514,45.84787475922462
4515,42.96239369218877
4516,67.8160160750049
4517,36.29265688433756
4518,27.65636156880506
4519,28.290950998007652
4520,39.830758116484276
4521,42.96291843251075
4522,39.1573789000725
4523,33.701845228193086
4524,46.922074350063
4525,29.821722395397472
4526,28.81546031825812
4527,28.679098155329143
4528,35.011538812307855
4529,64.11159110833763
4530,51.74178317761802
4531,55.68885187527721
4532,70.15111061680777
4533,29.133340846538047
4534,34.49715822011333
4535,33.40401682617434
4536,58.541147742785775
4537,71.96782884783036
4538,29.3546232074193
4539,29.999746478356244
4540,66.9273044762067
4541,58.89019932114287
4542,25.456583094673455
4543,32.832706307393806
4544,31.011264505664858
4545,67.11152525843143
4546,82.36387655185135
4547,59.824378888719224
4548,67.62873345175413
4549,69.47391888115538
4550,46.54295195644664
4551,50.01994323218796
4552,35.708597516192256
4553,29.722759205176335
4554,46.88568460149507
4555,40.74121267223488
4556,67.09090883805251
4557,42.92961583526292
4558,34.719668790483084
4559,48.90740273487361
4560,29.497370948235403
4561,31.688057137078378
4562,71.13571213051935
4563,40.79632116704058
4564,29.96712602653962
4565,54.32075317529724
4566,33.31592131173324
4567,51.295372598857526
4568,56.90059330300949
4569,57.602665116049224
4570,27.861039858294223
4571,32.84389273598382
4572,28.458518859658334
4573,70.11797820074369
4574,30.986830912819606
4575,28.536985876729677
4576,51.96356345236788
4577,57.401944060429855
4578,75.76772012367432
4579,35.10097921851984
4580,36.96436849452368
4581,52.84499881242517
4582,45.33231451734007
4583,78.09209331485515
4584,37.777626678269755
4585,54.684412452175124
4586,26.43467912971417
4587,34.23675348623902
4588,47.8954692957716
4589,66.38391023162895
4590,70.51675301164717
4591,34.44808613930147
4592,62.78837696414354
4593,67.10389381185703
4594,31.734529529811525
4595,28.25612590226662
4596,58.734045182146346
4597,24.357360454767427
4598,33.30834066944906
4599,32.225945133983586
4600,67.86505352774458
4601,34.59427451536034
4602,32.81605557150621
4603,57.8602107541442
4604,57.27619469900819
4605,75.67012439087405
4606,47.57682471667777
4607,33.98796340997678
4608,34.5443924799681
4609,56.891482221071016
4610,32.307104833219405
4611,29.241619941010285
4612,37.244591697905875
4613,35.971599217358126
4614,32.173109969993966
4615,33.47777265626347
4616,68.67358439044459
4617,34.661958694177535
4618,87.80101284757033
4619,50.90532377663891
4620,38.77709392050942
4621,31.621919243830213
4622,44.99843739170218
4623,28.088939138966666
4624,41.20669877048658
4625,73.11500359450014
4626,68.42147731034467
4627,76.2494496341535
4628,69.82348210405851
4629,36.83604896168946
4630,81.96753361320964
4631,72.02108271288385
4632,34.59962203881579
4633,27.668820619963736
4634,74.17257721981565
4635,49.25363337291471
4636,33.731739971506
4637,35.04961240103306
4638,67.34088727897881
4639,69.84337240687903
4640,37.78830534925688
4641,63.1788605838529
4642,33.69849865950367
4643,68.34545381702208
4644,33.49191414600109
4645,28.566244386976557
4646,70.4611645913007
4647,70.16519773456932
4648,31.869753237168275
4649,51.37405604463287
4650,41.51266078458274
4651,41.304728007960215
4652,42.325162333236115
4653,77.50217899202532
4654,78.90406385350423
4655,39.79515895722567
4656,28.528267005935042
4657,32.57629143460248
4658,26.541590991825327
4659,56.148513768775544
4660,27.92783886064604
4661,40.27483544312254
4662,55.53358184504817
4663,59.63455559156318
4664,74.26862216154402
4665,36.09237065824966
4666,74.74703433351388
4667,29.625732821239104
4668,25.475077601731524
4669,39.36420134706562
4670,42.10056940440188
4671,59.91468347197931
4672,38.42003701254872
4673,33.42266888608645
4674,60.39418346585976
4675,46.01692368076185
4676,31.8536312146195
4677,70.83351404267913
4678,33.40815317042885
4679,58.856125385232424
4680,68.2025917045509
4681,33.95808546490082
4682,69.06376779900695
4683,41.26646034999061
4684,57.373060354422094
4685,37.86864466616364
4686,70.53215979943728
4687,72.21066042039213
4688,47.44325537392429
4689,60.9910196679112
4690,28.886787770326883
4691,67.07602108853024
4692,46.857131731512986
4693,30.605937671081676
4694,69.44861405649378
4695,69.45350236892482
4696,53.0311143120823
4697,29.16426207631759
4698,45.43192949195529
4699,67.81302025931821
4700,70.20078580755532
4701,34.37803802113071
4702,40.35878889988869
4703,33.969954856194036
4704,27.57853939923821
4705,39.11490806759453
4706,33.7154301922461
4707,60.94184923005937
4708,28.729870726917415
4709,33.64766917887334
4710,30.74688564711394
4711,29.99810961766463
4712,54.41028067742415
4713,43.12465899805048
4714,37.41566171953955
4715,72.29111943127425
4716,30.561632092509925
4717,67.47078794515065
4718,32.35592610735536
4719,32.02964866079748
4720,65.30682401070088
4721,30.068691641196747
4722,38.745723582649866
4723,30.529125530611335
4724,39.85829114164247
4725,26.67228345389786
4726,32.64233400087448
4727,59.194239210502865
4728,69.64299277072216
4729,65.94141203528666
4730,71.19616543532875
4731,60.30772884698981
4732,35.26066572069084
4733,39.17418046230177
4734,44.89517003318633
4735,32.17453190060425
4736,34.4551284097969
4737,70.16993949319307
4738,28.493097009730846
4739,74.89311176968396
4740,68.17110959550912
4741,33.75530102265502
4742,29.206099060317708
4743,73.3860325149189
4744,48.582485318534154
4745,61.79643554667761
4746,46.98225265585228
4747,69.79104414299181
4748,48.357676304377975
4749,72.7823250030136
4750,32.800525285977706
4751,40.582111458439705
4752,34.267087330333034
4753,77.55559752124114
4754,83.35440226985403
4755,34.5275950091242
4756,55.687651770884806
4757,42.705265907625986
4758,67.62588200629513
4759,29.07892649021403
4760,44.409259697687034
4761,65.543636549623
4762,47.967218608160564
4763,68.44470821485034
4764,33.27953007855163
4765,26.841536144820843
4766,30.293664841369736
4767,34.07144590268965
4768,38.87476319408029
4769,31.853768136428208
4770,32.70556970302347
4771,31.491538322127973
4772,42.49133866885666
4773,74.55898895466254
4774,44.666673531567874
4775,52.71823089692219
4776,65.94047429657036
4777,32.81823236017445
4778,33.42500763558567
4779,57.365967377785026
4780,41.786319477423824
4781,63.10396180221797
4782,34.66414380836711
4783,33.986947555540816
4784,39.053503052361805
4785,36.72068760779758
4786,27.07107770935323
4787,68.59870168234623
4788,68.13480331805287
4789,72.65947167511172
4790,33.93387945078288
4791,69.55377404391922
4792,66.19237366015018
4793,23.36408312040799
4794,28.510749415469345
4795,27.664161789439486
4796,39.165246217738556
4797,29.075075696878994
4798,35.90829886158882
4799,48.02779494438887
4800,69.39349719260927
4801,29.335930865044773
4802,25.422472244241657
4803,32.20799887249328
4804,30.4751741298088
4805,30.86597629804134
4806,36.51499735844703
4807,70.93421997128729
4808,38.03398919725096
4809,84.27962004574971
4810,55.74819785427506
4811,63.66034550955542
4812,25.543109539941366
4813,28.62367794876729
4814,61.28719887744311
4815,49.12779871575708
4816,48.677052857628865
4817,51.08681219858102
4818,34.91876300990498
4819,89.63316954725366
4820,30.749115244689275
4821,39.30366086375052
4822,48.91864345628118
4823,54.29469363024945
4824,39.249689527738454
4825,27.421161466733373
4826,54.54266530293797
4827,29.195951788792453
4828,66.35567816288014
4829,29.626393011109922
4830,63.984792840237915
4831,55.72575528320506
4832,74.90121633647652
4833,25.36336570292538
4834,24.672569311832483
4835,31.007289568658017
4836,34.40885250535608
4837,25.72798898280922
4838,54.99102714119787
4839,79.6934227510628
4840,39.93052297131566
4841,68.42923165049442
4842,33.166272053898226
4843,31.47742154200153
4844,36.02406874013376
4845,27.024363035122995
4846,50.68209022403182
4847,68.79677972325302
4848,70.9544449958087
4849,32.07192582708011
4850,26.22397262419835
4851,33.815043805895584
4852,51.82754040758074
4853,29.43377581554607
4854,34.56474490716958
4855,45.73915633792656
4856,70.19673169879637
4857,41.7720580679152
4858,37.24070321408223
4859,34.98333809306932
4860,51.19633094480483
4861,32.5308685533864
4862,32.47030977716737
4863,30.04929882216087
4864,67.01080611225566
4865,36.07366892102025
4866,69.09769369016948
4867,36.37525282300287
4868,39.09795560523858
4869,48.14055869963471
4870,35.55883841922583
4871,69.23022592190557
4872,65.13006374406407
4873,35.74989305901016
4874,31.346523029123354
4875,61.31964556042831
4876,65.03922335622376
4877,41.48700881581197
4878,73.06501892625046
4879,69.72635980367134
4880,37.253754048116896
4881,47.36364449619944
4882,37.400308210589714
4883,30.431161351860297
4884,36.502007759691935
4885,59.34380003109021
4886,69.11844636061369
4887,44.76344818485653
4888,43.90802848595271
4889,32.23353931072674
4890,44.340993554711936
4891,50.070313874536524
4892,30.973452805947662
4893,69.6508904995909
4894,34.79100215836515
4895,26.308330922046288
4896,39.867228799708215
4897,58.30460653742974
4898,43.44237169433924
4899,70.33589948981128
4900,38.182373221315544
4901,69.5278277392028
4902,49.301033379764945
4903,69.86371167899472
4904,49.656356334053825
4905,62.43728780008843
4906,66.49022273191505
4907,37.93808042304173
4908,26.252583505475467
4909,73.98224270995938
4910,46.70905457287529
4911,33.63727965826157
4912,32.216508680496226
4913,68.16520025130035
4914,33.56319362726724
4915,38.477212801953115
4916,43.59109646782209
4917,46.32007578755227
4918,22.45567221002402
4919,66.6591292828295
4920,25.85678729208318
4921,31.060343808521775
4922,31.367091554165437
4923,54.84261683854382
4924,37.53320369560781
4925,49.24852610152146
4926,70.2053701898881
4927,39.62931249927901
4928,68.61679758182197
4929,80.54010915885397
4930,28.97584533110708
4931,46.97622797358461
4932,45.348870423465655
4933,55.760414925870926
4934,36.84294265063802
4935,35.884693193550305
4936,61.13986988416063
4937,30.78522682381407
4938,76.53538095896452
4939,34.96316552404394
4940,42.656786563281436
4941,60.557427083226585
4942,37.216852597413165
4943,62.19570506092211
4944,28.722165173081223
4945,76.61425980633467
4946,34.32675550587862
4947,38.7843689590679
4948,24.976903508319534
4949,39.6324378609837
4950,42.00234371990483
4951,32.452223171084945
4952,52.118441114731006
4953,60.151689799242035
4954,40.762700917481055
4955,63.13549026013668
4956,41.32578162392126
4957,32.47401121091194
4958,53.419058458418284
4959,39.82129208774691
4960,34.90131276939493
4961,35.60813338620433
4962,65.93983533467583
4963,39.007107261249566
4964,43.25947306997813
4965,71.83124873991915
4966,27.492512354431863
4967,44.98432092282152
4968,72.76098017382228
4969,75.5306997041507
4970,70.11102640441537
4971,59.018183473704404
4972,36.01222129772927
4973,29.730185531510184
4974,67.19249489171331
4975,30.3300864237744
4976,41.297868266806915
4977,31.368739358775795
4978,52.37444147731798
4979,48.66790437277807
4980,68.90493089055035
4981,36.474575281452736
4982,32.691473963665985
4983,37.3307064740979
4984,36.92650679312137
4985,55.55798689644606
4986,69.35322110001131
4987,25.315349305619893
4988,47.21051380910538
4989,39.424601828269736
4990,66.26963921759337
4991,64.95394967517502
4992,35.34066081393667
4993,27.202738550113537
4994,43.29949395581868
4995,32.886282254649146
4996,53.37905845587888
4997,66.46814264057161
4998,40.60647065855292
4999,85.28507870869947
